Metadata
FBG 1,FBG 2,FBG 3,FBG 4,FBG 5,FBG 6,FBG 7
1553.05786,1554.03888,1556.80326,1547.96864,1550.87212,1556.64424,1548.58488
1506806174.52692,1552.5671257142858,533.6025

Serial Num,Timestamp(s),Temperature(K),Wavelength(nm),Power(dBm)
FBG 6,1506850039.949469,248.861,1556.32088,-11.576
FBG 7,1506850039.949469,248.861,1548.57574,-21.788


FBG 1,1506850124.9495883,248.85750000000002,1552.68644,-11.552
FBG 2,1506850124.9495883,248.85750000000002,1553.7473,-18.194
FBG 3,1506850124.9495883,248.85750000000002,1556.41572,-15.088
FBG 4,1506850124.9495883,248.85750000000002,1547.69946,-10.762
FBG 5,1506850124.9495883,248.85750000000002,1550.599,-11.2
FBG 6,1506850124.9495883,248.85750000000002,1556.32136,-11.648
FBG 7,1506850124.9495883,248.85750000000002,1548.57596,-21.808


FBG 1,1506850211.7997098,248.868,1552.68706,-11.57
FBG 2,1506850211.7997098,248.868,1553.74774,-18.176
FBG 3,1506850211.7997098,248.868,1556.41616,-15.096
FBG 4,1506850211.7997098,248.868,1547.70106,-10.734
FBG 5,1506850211.7997098,248.868,1550.60034,-11.178
FBG 6,1506850211.7997098,248.868,1556.3221,-11.636
FBG 7,1506850211.7997098,248.868,1548.5756,-21.77


FBG 1,1506850298.3698308,248.878,1552.68598,-11.604
FBG 2,1506850298.3698308,248.878,1553.74638,-18.196
FBG 3,1506850298.3698308,248.878,1556.4143,-15.07
FBG 4,1506850298.3698308,248.878,1547.70012,-10.686
FBG 5,1506850298.3698308,248.878,1550.5999,-11.222
FBG 6,1506850298.3698308,248.878,1556.3211,-11.63
FBG 7,1506850298.3698308,248.878,1548.5757,-21.788


FBG 1,1506850383.3599498,248.879,1552.68598,-11.6
FBG 2,1506850383.3599498,248.879,1553.74724,-18.226
FBG 3,1506850383.3599498,248.879,1556.41516,-15.056
FBG 4,1506850383.3599498,248.879,1547.70072,-10.734
FBG 5,1506850383.3599498,248.879,1550.60006,-11.226
FBG 6,1506850383.3599498,248.879,1556.32164,-11.642
FBG 7,1506850383.3599498,248.879,1548.57612,-21.77


FBG 1,1506850468.8100696,248.876,1552.68642,-11.584
FBG 2,1506850468.8100696,248.876,1553.74722,-18.21
FBG 3,1506850468.8100696,248.876,1556.41496,-15.13
FBG 4,1506850468.8100696,248.876,1547.7006,-10.72
FBG 5,1506850468.8100696,248.876,1550.59986,-11.236
FBG 6,1506850468.8100696,248.876,1556.32308,-11.686
FBG 7,1506850468.8100696,248.876,1548.57608,-21.762


FBG 1,1506850554.3001893,248.87,1552.68614,-11.53
FBG 2,1506850554.3001893,248.87,1553.74716,-18.198
FBG 3,1506850554.3001893,248.87,1556.416,-15.07
FBG 4,1506850554.3001893,248.87,1547.69998,-10.728
FBG 5,1506850554.3001893,248.87,1550.5999,-11.18
FBG 6,1506850554.3001893,248.87,1556.32366,-11.64
FBG 7,1506850554.3001893,248.87,1548.57586,-21.8


FBG 1,1506850640.9003105,248.873,1552.6862,-11.55
FBG 2,1506850640.9003105,248.873,1553.74774,-18.188
FBG 3,1506850640.9003105,248.873,1556.41544,-15.052
FBG 4,1506850640.9003105,248.873,1547.70056,-10.744
FBG 5,1506850640.9003105,248.873,1550.60014,-11.224
FBG 6,1506850640.9003105,248.873,1556.32234,-11.63
FBG 7,1506850640.9003105,248.873,1548.57602,-21.778


FBG 1,1506850726.8104308,248.871,1552.68632,-11.562
FBG 2,1506850726.8104308,248.871,1553.74748,-18.256
FBG 3,1506850726.8104308,248.871,1556.4149,-15.032
FBG 4,1506850726.8104308,248.871,1547.70096,-10.752
FBG 5,1506850726.8104308,248.871,1550.59896,-11.212
FBG 6,1506850726.8104308,248.871,1556.32166,-11.626
FBG 7,1506850726.8104308,248.871,1548.57562,-21.802


FBG 1,1506850811.82055,248.873,1552.6851,-11.568
FBG 2,1506850811.82055,248.873,1553.74702,-18.216
FBG 3,1506850811.82055,248.873,1556.41406,-15.048
FBG 4,1506850811.82055,248.873,1547.70036,-10.71
FBG 5,1506850811.82055,248.873,1550.599,-11.21
FBG 6,1506850811.82055,248.873,1556.32204,-11.632
FBG 7,1506850811.82055,248.873,1548.57562,-21.806


FBG 1,1506850898.0506706,248.871,1552.68606,-11.6
FBG 2,1506850898.0506706,248.871,1553.74704,-18.25
FBG 3,1506850898.0506706,248.871,1556.41552,-15.062
FBG 4,1506850898.0506706,248.871,1547.70056,-10.746
FBG 5,1506850898.0506706,248.871,1550.59914,-11.218
FBG 6,1506850898.0506706,248.871,1556.3221,-11.61
FBG 7,1506850898.0506706,248.871,1548.57566,-21.76


FBG 1,1506850983.51079,248.869,1552.68548,-11.588
FBG 2,1506850983.51079,248.869,1553.74718,-18.226
FBG 3,1506850983.51079,248.869,1556.4152,-15.084
FBG 4,1506850983.51079,248.869,1547.7011,-10.714
FBG 5,1506850983.51079,248.869,1550.59892,-11.166
FBG 6,1506850983.51079,248.869,1556.3219,-11.648
FBG 7,1506850983.51079,248.869,1548.57522,-21.762


FBG 1,1506851069.3209105,248.8705,1552.68582,-11.602
FBG 2,1506851069.3209105,248.8705,1553.74732,-18.246
FBG 3,1506851069.3209105,248.8705,1556.41504,-15.086
FBG 4,1506851069.3209105,248.8705,1547.70056,-10.732
FBG 5,1506851069.3209105,248.8705,1550.59932,-11.224
FBG 6,1506851069.3209105,248.8705,1556.32212,-11.628
FBG 7,1506851069.3209105,248.8705,1548.57512,-21.844


FBG 1,1506851157.4710336,248.86849999999998,1552.68692,-11.546
FBG 2,1506851157.4710336,248.86849999999998,1553.74686,-18.238
FBG 3,1506851157.4710336,248.86849999999998,1556.4151,-15.066
FBG 4,1506851157.4710336,248.86849999999998,1547.70056,-10.732
FBG 5,1506851157.4710336,248.86849999999998,1550.5995,-11.248
FBG 6,1506851157.4710336,248.86849999999998,1556.32202,-11.686
FBG 7,1506851157.4710336,248.86849999999998,1548.5751,-21.754


FBG 1,1506851243.5811543,248.877,1552.68686,-11.594
FBG 2,1506851243.5811543,248.877,1553.74732,-18.228
FBG 3,1506851243.5811543,248.877,1556.41506,-15.084
FBG 4,1506851243.5811543,248.877,1547.70082,-10.724
FBG 5,1506851243.5811543,248.877,1550.59996,-11.168
FBG 6,1506851243.5811543,248.877,1556.32156,-11.7
FBG 7,1506851243.5811543,248.877,1548.5749,-21.762


FBG 1,1506851330.8912766,248.8825,1552.68622,-11.578
FBG 2,1506851330.8912766,248.8825,1553.74712,-18.228
FBG 3,1506851330.8912766,248.8825,1556.41554,-15.084
FBG 4,1506851330.8912766,248.8825,1547.7004,-10.738
FBG 5,1506851330.8912766,248.8825,1550.5999,-11.252
FBG 6,1506851330.8912766,248.8825,1556.3222,-11.654
FBG 7,1506851330.8912766,248.8825,1548.57474,-21.758


FBG 1,1506851416.8413968,248.8795,1552.6853,-11.502
FBG 2,1506851416.8413968,248.8795,1553.74676,-18.224
FBG 3,1506851416.8413968,248.8795,1556.414,-15.03
FBG 4,1506851416.8413968,248.8795,1547.70006,-10.714
FBG 5,1506851416.8413968,248.8795,1550.59946,-11.174
FBG 6,1506851416.8413968,248.8795,1556.32198,-11.64
FBG 7,1506851416.8413968,248.8795,1548.57524,-21.806


FBG 1,1506851504.3315191,248.8745,1552.68532,-11.572
FBG 2,1506851504.3315191,248.8745,1553.7472,-18.202
FBG 3,1506851504.3315191,248.8745,1556.41478,-15.11
FBG 4,1506851504.3315191,248.8745,1547.69998,-10.744
FBG 5,1506851504.3315191,248.8745,1550.60042,-11.232
FBG 6,1506851504.3315191,248.8745,1556.32208,-11.64
FBG 7,1506851504.3315191,248.8745,1548.57448,-21.772


FBG 1,1506851591.3416412,248.87,1552.68584,-11.58
FBG 2,1506851591.3416412,248.87,1553.74674,-18.192
FBG 3,1506851591.3416412,248.87,1556.41478,-15.026
FBG 4,1506851591.3416412,248.87,1547.7,-10.75
FBG 5,1506851591.3416412,248.87,1550.5988,-11.168
FBG 6,1506851591.3416412,248.87,1556.32202,-11.586
FBG 7,1506851591.3416412,248.87,1548.5749,-21.804


FBG 1,1506851677.5117617,248.8705,1552.68614,-11.552
FBG 2,1506851677.5117617,248.8705,1553.74712,-18.266
FBG 3,1506851677.5117617,248.8705,1556.4153,-15.032
FBG 4,1506851677.5117617,248.8705,1547.70108,-10.742
FBG 5,1506851677.5117617,248.8705,1550.59994,-11.22
FBG 6,1506851677.5117617,248.8705,1556.3219,-11.63
FBG 7,1506851677.5117617,248.8705,1548.57548,-21.81


FBG 1,1506851763.6018822,248.8725,1552.68688,-11.532
FBG 2,1506851763.6018822,248.8725,1553.74708,-18.188
FBG 3,1506851763.6018822,248.8725,1556.41448,-15.034
FBG 4,1506851763.6018822,248.8725,1547.7001,-10.706
FBG 5,1506851763.6018822,248.8725,1550.59886,-11.172
FBG 6,1506851763.6018822,248.8725,1556.32188,-11.608
FBG 7,1506851763.6018822,248.8725,1548.57546,-21.748


FBG 1,1506851849.3520024,248.868,1552.68758,-11.618
FBG 2,1506851849.3520024,248.868,1553.74766,-18.208
FBG 3,1506851849.3520024,248.868,1556.41498,-14.98
FBG 4,1506851849.3520024,248.868,1547.70042,-10.748
FBG 5,1506851849.3520024,248.868,1550.59904,-11.228
FBG 6,1506851849.3520024,248.868,1556.32224,-11.596
FBG 7,1506851849.3520024,248.868,1548.57568,-21.812


FBG 1,1506851936.8521247,248.86849999999998,1552.687,-11.598
FBG 2,1506851936.8521247,248.86849999999998,1553.74708,-18.21
FBG 3,1506851936.8521247,248.86849999999998,1556.4164,-15.094
FBG 4,1506851936.8521247,248.86849999999998,1547.7011,-10.764
FBG 5,1506851936.8521247,248.86849999999998,1550.60058,-11.19
FBG 6,1506851936.8521247,248.86849999999998,1556.32312,-11.634
FBG 7,1506851936.8521247,248.86849999999998,1548.57544,-21.798


FBG 1,1506852023.582246,248.879,1552.68754,-11.52
FBG 2,1506852023.582246,248.879,1553.74746,-18.252
FBG 3,1506852023.582246,248.879,1556.41638,-15.088
FBG 4,1506852023.582246,248.879,1547.70094,-10.754
FBG 5,1506852023.582246,248.879,1550.60152,-11.254
FBG 6,1506852023.582246,248.879,1556.32336,-11.696
FBG 7,1506852023.582246,248.879,1548.57558,-21.848


FBG 1,1506852111.1123688,248.89,1552.68584,-11.518
FBG 2,1506852111.1123688,248.89,1553.74836,-18.222
FBG 3,1506852111.1123688,248.89,1556.416,-15.006
FBG 4,1506852111.1123688,248.89,1547.70108,-10.78
FBG 5,1506852111.1123688,248.89,1550.60082,-11.13
FBG 6,1506852111.1123688,248.89,1556.32314,-11.518
FBG 7,1506852111.1123688,248.89,1548.57494,-21.764


FBG 1,1506852196.8524888,248.894,1552.68708,-11.582
FBG 2,1506852196.8524888,248.894,1553.74746,-18.194
FBG 3,1506852196.8524888,248.894,1556.41606,-14.992
FBG 4,1506852196.8524888,248.894,1547.70096,-10.744
FBG 5,1506852196.8524888,248.894,1550.6008,-11.236
FBG 6,1506852196.8524888,248.894,1556.32314,-11.592
FBG 7,1506852196.8524888,248.894,1548.57536,-21.788


FBG 1,1506852283.43261,248.89600000000002,1552.68596,-11.538
FBG 2,1506852283.43261,248.89600000000002,1553.7475,-18.204
FBG 3,1506852283.43261,248.89600000000002,1556.41614,-15.048
FBG 4,1506852283.43261,248.89600000000002,1547.70126,-10.706
FBG 5,1506852283.43261,248.89600000000002,1550.60078,-11.234
FBG 6,1506852283.43261,248.89600000000002,1556.3229,-11.612
FBG 7,1506852283.43261,248.89600000000002,1548.57512,-21.824


FBG 1,1506852369.3727303,248.8995,1552.68732,-11.538
FBG 2,1506852369.3727303,248.8995,1553.7472,-18.262
FBG 3,1506852369.3727303,248.8995,1556.4154,-15.022
FBG 4,1506852369.3727303,248.8995,1547.70104,-10.734
FBG 5,1506852369.3727303,248.8995,1550.60032,-11.234
FBG 6,1506852369.3727303,248.8995,1556.32184,-11.624
FBG 7,1506852369.3727303,248.8995,1548.57432,-21.832


FBG 1,1506852455.362851,248.8995,1552.68558,-11.582
FBG 2,1506852455.362851,248.8995,1553.74678,-18.218
FBG 3,1506852455.362851,248.8995,1556.41542,-15.08
FBG 4,1506852455.362851,248.8995,1547.70098,-10.718
FBG 5,1506852455.362851,248.8995,1550.59984,-11.212
FBG 6,1506852455.362851,248.8995,1556.32236,-11.622
FBG 7,1506852455.362851,248.8995,1548.5747,-21.822


FBG 1,1506852541.1129708,248.898,1552.68656,-11.556
FBG 2,1506852541.1129708,248.898,1553.74758,-18.238
FBG 3,1506852541.1129708,248.898,1556.41602,-15.092
FBG 4,1506852541.1129708,248.898,1547.70088,-10.742
FBG 5,1506852541.1129708,248.898,1550.59986,-11.182
FBG 6,1506852541.1129708,248.898,1556.32342,-11.634
FBG 7,1506852541.1129708,248.898,1548.57512,-21.828


FBG 1,1506852627.5130916,248.8995,1552.68642,-11.554
FBG 2,1506852627.5130916,248.8995,1553.74758,-18.26
FBG 3,1506852627.5130916,248.8995,1556.41602,-15.028
FBG 4,1506852627.5130916,248.8995,1547.70076,-10.73
FBG 5,1506852627.5130916,248.8995,1550.60012,-11.226
FBG 6,1506852627.5130916,248.8995,1556.32348,-11.618
FBG 7,1506852627.5130916,248.8995,1548.57514,-21.818


FBG 1,1506852713.4332118,248.8965,1552.68608,-11.57
FBG 2,1506852713.4332118,248.8965,1553.74746,-18.252
FBG 3,1506852713.4332118,248.8965,1556.4145,-15.034
FBG 4,1506852713.4332118,248.8965,1547.70076,-10.73
FBG 5,1506852713.4332118,248.8965,1550.59992,-11.204
FBG 6,1506852713.4332118,248.8965,1556.3228,-11.62
FBG 7,1506852713.4332118,248.8965,1548.57476,-21.798


FBG 1,1506852800.023333,248.8945,1552.68626,-11.506
FBG 2,1506852800.023333,248.8945,1553.74746,-18.234
FBG 3,1506852800.023333,248.8945,1556.41568,-15.106
FBG 4,1506852800.023333,248.8945,1547.70092,-10.752
FBG 5,1506852800.023333,248.8945,1550.59948,-11.114
FBG 6,1506852800.023333,248.8945,1556.32328,-11.682
FBG 7,1506852800.023333,248.8945,1548.57414,-21.816


FBG 1,1506852885.0534523,248.8965,1552.68712,-11.626
FBG 2,1506852885.0534523,248.8965,1553.74744,-18.262
FBG 3,1506852885.0534523,248.8965,1556.4148,-15.022
FBG 4,1506852885.0534523,248.8965,1547.70022,-10.734
FBG 5,1506852885.0534523,248.8965,1550.60088,-11.23
FBG 6,1506852885.0534523,248.8965,1556.32234,-11.62
FBG 7,1506852885.0534523,248.8965,1548.57456,-21.812


FBG 1,1506852970.9635725,248.8995,1552.68716,-11.544
FBG 2,1506852970.9635725,248.8995,1553.74776,-18.218
FBG 3,1506852970.9635725,248.8995,1556.4152,-15.076
FBG 4,1506852970.9635725,248.8995,1547.70108,-10.722
FBG 5,1506852970.9635725,248.8995,1550.59968,-11.196
FBG 6,1506852970.9635725,248.8995,1556.3227,-11.664
FBG 7,1506852970.9635725,248.8995,1548.57474,-21.856


FBG 1,1506853057.8936942,248.9,1552.68664,-11.538
FBG 2,1506853057.8936942,248.9,1553.7475,-18.19
FBG 3,1506853057.8936942,248.9,1556.41532,-15.036
FBG 4,1506853057.8936942,248.9,1547.70002,-10.774
FBG 5,1506853057.8936942,248.9,1550.60032,-11.184
FBG 6,1506853057.8936942,248.9,1556.32306,-11.646
FBG 7,1506853057.8936942,248.9,1548.5748,-21.826


FBG 1,1506853143.473814,248.90050000000002,1552.68722,-11.556
FBG 2,1506853143.473814,248.90050000000002,1553.7477,-18.224
FBG 3,1506853143.473814,248.90050000000002,1556.41688,-15.106
FBG 4,1506853143.473814,248.90050000000002,1547.70176,-10.76
FBG 5,1506853143.473814,248.90050000000002,1550.6002,-11.252
FBG 6,1506853143.473814,248.90050000000002,1556.3234,-11.668
FBG 7,1506853143.473814,248.90050000000002,1548.57444,-21.814


FBG 1,1506853229.4039345,248.9015,1552.68684,-11.568
FBG 2,1506853229.4039345,248.9015,1553.7474,-18.214
FBG 3,1506853229.4039345,248.9015,1556.4159,-15.008
FBG 4,1506853229.4039345,248.9015,1547.7005,-10.762
FBG 5,1506853229.4039345,248.9015,1550.60024,-11.19
FBG 6,1506853229.4039345,248.9015,1556.32272,-11.578
FBG 7,1506853229.4039345,248.9015,1548.57406,-21.802


FBG 1,1506853314.994054,248.901,1552.68664,-11.538
FBG 2,1506853314.994054,248.901,1553.74748,-18.21
FBG 3,1506853314.994054,248.901,1556.41582,-15.036
FBG 4,1506853314.994054,248.901,1547.70066,-10.746
FBG 5,1506853314.994054,248.901,1550.60146,-11.258
FBG 6,1506853314.994054,248.901,1556.32212,-11.588
FBG 7,1506853314.994054,248.901,1548.5744,-21.848


FBG 1,1506853400.0541732,248.90050000000002,1552.68636,-11.502
FBG 2,1506853400.0541732,248.90050000000002,1553.74786,-18.212
FBG 3,1506853400.0541732,248.90050000000002,1556.4159,-15.03
FBG 4,1506853400.0541732,248.90050000000002,1547.7012,-10.752
FBG 5,1506853400.0541732,248.90050000000002,1550.60088,-11.262
FBG 6,1506853400.0541732,248.90050000000002,1556.32254,-11.62
FBG 7,1506853400.0541732,248.90050000000002,1548.57448,-21.848


FBG 1,1506853486.0942938,248.89749999999998,1552.68628,-11.582
FBG 2,1506853486.0942938,248.89749999999998,1553.7472,-18.264
FBG 3,1506853486.0942938,248.89749999999998,1556.41588,-15.042
FBG 4,1506853486.0942938,248.89749999999998,1547.70044,-10.78
FBG 5,1506853486.0942938,248.89749999999998,1550.60048,-11.21
FBG 6,1506853486.0942938,248.89749999999998,1556.32256,-11.578
FBG 7,1506853486.0942938,248.89749999999998,1548.57454,-21.834


FBG 1,1506853571.904414,248.89499999999998,1552.68758,-11.536
FBG 2,1506853571.904414,248.89499999999998,1553.74766,-18.194
FBG 3,1506853571.904414,248.89499999999998,1556.41652,-15.052
FBG 4,1506853571.904414,248.89499999999998,1547.7007,-10.744
FBG 5,1506853571.904414,248.89499999999998,1550.60102,-11.24
FBG 6,1506853571.904414,248.89499999999998,1556.32288,-11.654
FBG 7,1506853571.904414,248.89499999999998,1548.5747,-21.856


FBG 1,1506853657.6045337,248.894,1552.68668,-11.554
FBG 2,1506853657.6045337,248.894,1553.74776,-18.236
FBG 3,1506853657.6045337,248.894,1556.41644,-15.02
FBG 4,1506853657.6045337,248.894,1547.70138,-10.802
FBG 5,1506853657.6045337,248.894,1550.60068,-11.208
FBG 6,1506853657.6045337,248.894,1556.32334,-11.604
FBG 7,1506853657.6045337,248.894,1548.57454,-21.804


FBG 1,1506853744.4046555,248.899,1552.6868,-11.602
FBG 2,1506853744.4046555,248.899,1553.74834,-18.206
FBG 3,1506853744.4046555,248.899,1556.41582,-15.074
FBG 4,1506853744.4046555,248.899,1547.70118,-10.692
FBG 5,1506853744.4046555,248.899,1550.60014,-11.168
FBG 6,1506853744.4046555,248.899,1556.3226,-11.618
FBG 7,1506853744.4046555,248.899,1548.57434,-21.83


FBG 1,1506853831.9147778,248.9035,1552.6859,-11.552
FBG 2,1506853831.9147778,248.9035,1553.74798,-18.214
FBG 3,1506853831.9147778,248.9035,1556.41586,-15.038
FBG 4,1506853831.9147778,248.9035,1547.70136,-10.754
FBG 5,1506853831.9147778,248.9035,1550.5988,-11.192
FBG 6,1506853831.9147778,248.9035,1556.32276,-11.588
FBG 7,1506853831.9147778,248.9035,1548.57402,-21.832


FBG 1,1506853918.5748992,248.90050000000002,1552.68692,-11.576
FBG 2,1506853918.5748992,248.90050000000002,1553.74812,-18.232
FBG 3,1506853918.5748992,248.90050000000002,1556.41602,-15.064
FBG 4,1506853918.5748992,248.90050000000002,1547.70112,-10.722
FBG 5,1506853918.5748992,248.90050000000002,1550.60022,-11.162
FBG 6,1506853918.5748992,248.90050000000002,1556.32292,-11.584
FBG 7,1506853918.5748992,248.90050000000002,1548.5745,-21.82


FBG 1,1506854005.9950216,248.906,1552.6867,-11.55
FBG 2,1506854005.9950216,248.906,1553.74758,-18.208
FBG 3,1506854005.9950216,248.906,1556.41614,-15.04
FBG 4,1506854005.9950216,248.906,1547.7011,-10.698
FBG 5,1506854005.9950216,248.906,1550.60038,-11.194
FBG 6,1506854005.9950216,248.906,1556.32242,-11.57
FBG 7,1506854005.9950216,248.906,1548.57356,-21.834


FBG 1,1506854091.0351405,248.906,1552.68688,-11.596
FBG 2,1506854091.0351405,248.906,1553.7482,-18.214
FBG 3,1506854091.0351405,248.906,1556.4157,-15.07
FBG 4,1506854091.0351405,248.906,1547.70108,-10.732
FBG 5,1506854091.0351405,248.906,1550.5998,-11.186
FBG 6,1506854091.0351405,248.906,1556.3226,-11.652
FBG 7,1506854091.0351405,248.906,1548.57416,-21.846


FBG 1,1506854178.565263,248.9065,1552.68562,-11.564
FBG 2,1506854178.565263,248.9065,1553.74768,-18.206
FBG 3,1506854178.565263,248.9065,1556.41552,-15.078
FBG 4,1506854178.565263,248.9065,1547.70074,-10.716
FBG 5,1506854178.565263,248.9065,1550.60028,-11.222
FBG 6,1506854178.565263,248.9065,1556.32222,-11.59
FBG 7,1506854178.565263,248.9065,1548.5739,-21.852


FBG 1,1506854264.4153833,248.9035,1552.68604,-11.542
FBG 2,1506854264.4153833,248.9035,1553.7481,-18.176
FBG 3,1506854264.4153833,248.9035,1556.41544,-15.09
FBG 4,1506854264.4153833,248.9035,1547.70056,-10.756
FBG 5,1506854264.4153833,248.9035,1550.60066,-11.216
FBG 6,1506854264.4153833,248.9035,1556.32212,-11.674
FBG 7,1506854264.4153833,248.9035,1548.57344,-21.802


FBG 1,1506854349.4155023,248.8995,1552.6868,-11.596
FBG 2,1506854349.4155023,248.8995,1553.74798,-18.19
FBG 3,1506854349.4155023,248.8995,1556.41512,-15.082
FBG 4,1506854349.4155023,248.8995,1547.70214,-10.776
FBG 5,1506854349.4155023,248.8995,1550.60048,-11.208
FBG 6,1506854349.4155023,248.8995,1556.3219,-11.634
FBG 7,1506854349.4155023,248.8995,1548.57366,-21.85


FBG 1,1506854438.435627,248.89499999999998,1552.68698,-11.566
FBG 2,1506854438.435627,248.89499999999998,1553.7476,-18.184
FBG 3,1506854438.435627,248.89499999999998,1556.4153,-15.032
FBG 4,1506854438.435627,248.89499999999998,1547.70042,-10.756
FBG 5,1506854438.435627,248.89499999999998,1550.60064,-11.268
FBG 6,1506854438.435627,248.89499999999998,1556.32204,-11.626
FBG 7,1506854438.435627,248.89499999999998,1548.5739,-21.872


FBG 1,1506854525.0857482,248.89350000000002,1552.68692,-11.554
FBG 2,1506854525.0857482,248.89350000000002,1553.74738,-18.226
FBG 3,1506854525.0857482,248.89350000000002,1556.415,-15.058
FBG 4,1506854525.0857482,248.89350000000002,1547.70154,-10.734
FBG 5,1506854525.0857482,248.89350000000002,1550.60136,-11.214
FBG 6,1506854525.0857482,248.89350000000002,1556.32268,-11.634
FBG 7,1506854525.0857482,248.89350000000002,1548.57468,-21.87


FBG 1,1506854611.94587,248.8835,1552.68552,-11.586
FBG 2,1506854611.94587,248.8835,1553.74782,-18.238
FBG 3,1506854611.94587,248.8835,1556.41546,-15.092
FBG 4,1506854611.94587,248.8835,1547.7007,-10.7
FBG 5,1506854611.94587,248.8835,1550.60042,-11.242
FBG 6,1506854611.94587,248.8835,1556.32316,-11.686
FBG 7,1506854611.94587,248.8835,1548.5741,-21.836


FBG 1,1506854698.9359918,248.8745,1552.6856,-11.546
FBG 2,1506854698.9359918,248.8745,1553.74704,-18.236
FBG 3,1506854698.9359918,248.8745,1556.41444,-15.036
FBG 4,1506854698.9359918,248.8745,1547.70026,-10.766
FBG 5,1506854698.9359918,248.8745,1550.59928,-11.238
FBG 6,1506854698.9359918,248.8745,1556.32192,-11.608
FBG 7,1506854698.9359918,248.8745,1548.57372,-21.846


FBG 1,1506854784.4361115,248.8705,1552.6865,-11.544
FBG 2,1506854784.4361115,248.8705,1553.74744,-18.182
FBG 3,1506854784.4361115,248.8705,1556.41582,-15.08
FBG 4,1506854784.4361115,248.8705,1547.70084,-10.776
FBG 5,1506854784.4361115,248.8705,1550.59986,-11.208
FBG 6,1506854784.4361115,248.8705,1556.32284,-11.632
FBG 7,1506854784.4361115,248.8705,1548.57374,-21.836


FBG 1,1506854870.0662313,248.87,1552.68762,-11.598
FBG 2,1506854870.0662313,248.87,1553.74696,-18.21
FBG 3,1506854870.0662313,248.87,1556.4146,-15.07
FBG 4,1506854870.0662313,248.87,1547.7006,-10.73
FBG 5,1506854870.0662313,248.87,1550.60016,-11.22
FBG 6,1506854870.0662313,248.87,1556.32182,-11.68
FBG 7,1506854870.0662313,248.87,1548.57312,-21.86


FBG 1,1506854956.4463522,248.87099999999998,1552.6867,-11.566
FBG 2,1506854956.4463522,248.87099999999998,1553.74706,-18.218
FBG 3,1506854956.4463522,248.87099999999998,1556.41496,-15.056
FBG 4,1506854956.4463522,248.87099999999998,1547.70052,-10.758
FBG 5,1506854956.4463522,248.87099999999998,1550.5994,-11.192
FBG 6,1506854956.4463522,248.87099999999998,1556.3227,-11.632
FBG 7,1506854956.4463522,248.87099999999998,1548.5731,-21.85


FBG 1,1506855041.946472,248.877,1552.6866,-11.566
FBG 2,1506855041.946472,248.877,1553.74752,-18.186
FBG 3,1506855041.946472,248.877,1556.41536,-15.044
FBG 4,1506855041.946472,248.877,1547.7,-10.716
FBG 5,1506855041.946472,248.877,1550.60012,-11.286
FBG 6,1506855041.946472,248.877,1556.32258,-11.604
FBG 7,1506855041.946472,248.877,1548.57308,-21.844


FBG 1,1506855127.686592,248.88549999999998,1552.68692,-11.522
FBG 2,1506855127.686592,248.88549999999998,1553.74766,-18.21
FBG 3,1506855127.686592,248.88549999999998,1556.41602,-15.0
FBG 4,1506855127.686592,248.88549999999998,1547.70128,-10.732
FBG 5,1506855127.686592,248.88549999999998,1550.59994,-11.216
FBG 6,1506855127.686592,248.88549999999998,1556.3221,-11.63
FBG 7,1506855127.686592,248.88549999999998,1548.57336,-21.874


FBG 1,1506855214.6767137,248.88150000000002,1552.68576,-11.55
FBG 2,1506855214.6767137,248.88150000000002,1553.7471,-18.202
FBG 3,1506855214.6767137,248.88150000000002,1556.41548,-15.038
FBG 4,1506855214.6767137,248.88150000000002,1547.70058,-10.766
FBG 5,1506855214.6767137,248.88150000000002,1550.60018,-11.222
FBG 6,1506855214.6767137,248.88150000000002,1556.32238,-11.594
FBG 7,1506855214.6767137,248.88150000000002,1548.57322,-21.848


FBG 1,1506855300.1168332,248.87849999999997,1552.68542,-11.534
FBG 2,1506855300.1168332,248.87849999999997,1553.74746,-18.2
FBG 3,1506855300.1168332,248.87849999999997,1556.41436,-15.018
FBG 4,1506855300.1168332,248.87849999999997,1547.70022,-10.73
FBG 5,1506855300.1168332,248.87849999999997,1550.59944,-11.148
FBG 6,1506855300.1168332,248.87849999999997,1556.3223,-11.604
FBG 7,1506855300.1168332,248.87849999999997,1548.57344,-21.862


FBG 1,1506855386.1469538,248.872,1552.68528,-11.576
FBG 2,1506855386.1469538,248.872,1553.74784,-18.19
FBG 3,1506855386.1469538,248.872,1556.41434,-15.062
FBG 4,1506855386.1469538,248.872,1547.70048,-10.712
FBG 5,1506855386.1469538,248.872,1550.59988,-11.272
FBG 6,1506855386.1469538,248.872,1556.3212,-11.642
FBG 7,1506855386.1469538,248.872,1548.57286,-21.9


FBG 1,1506855472.707075,248.8615,1552.68562,-11.576
FBG 2,1506855472.707075,248.8615,1553.7466,-18.22
FBG 3,1506855472.707075,248.8615,1556.41534,-15.042
FBG 4,1506855472.707075,248.8615,1547.70022,-10.732
FBG 5,1506855472.707075,248.8615,1550.59994,-11.188
FBG 6,1506855472.707075,248.8615,1556.32174,-11.624
